latitude,longitude,uniquekey
40.64254,-73.87652,3734423
40.542423,-74.14592,3735012
40.687565,-73.83441,3734292
40.772964,-73.95827,3734820
40.67226,-73.87557,3733585
40.86074,-73.895386,3733575
40.844715,-73.91228,3734258
40.742996,-74.008125,3734198
40.742462,-73.996826,3733829
40.829185,-73.928764,3734257
40.673626,-73.76384,3733560
40.724888,-74.00961,3733904
40.676487,-73.82133,3733546
40.84844,-73.91068,3733574
40.658543,-73.939186,3733566
40.700836,-73.99495,3734424
40.562626,-74.180855,3733801
40.73771,-73.974266,3733828
40.700893,-73.791664,3733635
40.83228,-73.90963,3734256
40.686348,-73.9126,3734644
40.738045,-73.996346,3733841
40.711174,-73.79177,3733522
40.747044,-73.8812,3734143
40.679672,-73.9575,3734500
40.717583,-73.954346,3734339
40.759163,-73.988396,3733734
40.68527,-73.84248,3734276
40.71137,-74.00862,3733903
40.62707,-74.01865,3733775
40.71821,-73.957344,3734340
40.844368,-73.88902,3733753
40.610863,-74.00864,3733539
40.723698,-74.00792,3733902
40.666187,-73.79176,3733535
40.81801,-73.96149,3733629
40.86227,-73.83102,3733717
40.706966,-73.817116,3733523
40.537262,-74.15051,3735019
40.71702,-73.830505,3733590
40.58369,-73.92157,3734426
40.760994,-73.82443,3733719
40.66917,-73.98631,3733589
40.87693,-73.84429,3734676
40.760433,-73.96949,3733571
40.739674,-73.934586,3733925
40.66906,-73.82331,3733918
40.587418,-73.8123,3733576
40.553802,-74.185425,3733798
40.828175,-73.9063,3733804
40.77496,-73.9589,3734185
40.682858,-73.760056,3733559
40.70773,-73.89469,3735213
40.861668,-73.89134,3734153
40.678078,-73.86973,3734880
40.75201,-73.970634,3733570
40.604153,-74.05198,3735010
40.682068,-73.89326,3734896
40.614372,-73.993,3733540
40.762486,-73.96298,3734793
40.765743,-73.89239,3734456
40.851654,-73.91566,3733985
40.665142,-73.99669,3733565
40.689022,-73.93925,3734499
40.88271,-73.881256,3733583
40.851307,-73.94046,3734685
40.720432,-74.00675,3733901
40.83594,-73.94745,3734401
40.814526,-73.83672,3734889
40.678703,-73.781746,3733555
40.643745,-73.97009,3734841
40.722855,-73.94217,3734342
40.721874,-73.988304,3733533
40.747982,-73.88975,3734459
40.677654,-73.82866,3733543
40.757492,-73.93911,3733684
40.64059,-73.95429,3733868
40.75798,-73.778275,3733630
40.65965,-73.773834,3733587
40.738865,-73.99827,3733833
40.840145,-73.932526,3734665
40.845985,-73.884476,3733756
40.688244,-73.94607,3734501
40.588474,-73.98999,3734105
40.80333,-73.94873,3734205
40.735626,-73.92307,3733550
40.677155,-73.86887,3734898
40.700607,-73.807594,3735108
40.72909,-73.9538,3734828
40.66213,-73.74157,3733980
40.807903,-73.92005,3733948
40.71598,-73.97579,3733573
40.760498,-73.92328,3733687
40.755215,-73.99668,3734199
40.666893,-73.80546,3733926
40.709675,-73.78658,3735048
40.637207,-74.0814,3734744
40.666393,-73.75177,3733982
40.76588,-73.99464,3734172
40.76285,-73.967735,3734624
40.633556,-73.92027,3734550
40.67493,-73.86607,3734899
40.62828,-74.037926,3733636
40.558334,-74.144226,3735099
40.80826,-73.918816,3733951
40.596,-73.77067,3735191
40.59626,-73.76773,3735177
40.813107,-73.90845,3733949
40.885715,-73.86501,3734679
40.678574,-73.828125,3733913
40.753677,-73.914474,3734496
40.848118,-73.93089,3734688
40.578037,-73.99348,3734085
40.697826,-73.899254,3734086
40.665386,-73.74493,3734247
40.762234,-73.98987,3733975
40.55548,-74.11661,3734338
40.833363,-73.88769,3733812
40.75687,-73.85706,3734457
40.835938,-73.8886,3733819
40.653923,-73.92867,3733871
40.80926,-73.94305,3734231
40.755383,-73.886986,3734447
40.681183,-73.76381,3733968
40.675632,-73.89878,3734877
40.757233,-73.9898,3733264
40.83846,-73.90175,3733795
40.78416,-73.97977,3733398
40.711414,-73.94895,3734305
40.722294,-73.86848,3734056
40.829647,-73.913,3734286
40.577595,-73.99731,3734271
40.75816,-73.9626,3733213
40.67818,-73.870705,3734901
40.81764,-73.92371,3734970
40.622726,-74.03137,3733503
40.684093,-73.871216,3734878
40.832535,-73.85797,3733445
40.87801,-73.853134,3734683
40.750824,-73.87409,3734461
40.694458,-73.752205,3733974
40.6256,-74.03608,3733774
40.749866,-73.86273,3734144
40.7735,-73.95995,3734232
40.629494,-73.896355,3733844
40.822823,-73.90357,3733808
40.75998,-73.85658,3733648
40.75525,-73.998665,3734200
40.67643,-73.89127,3734900
40.74223,-73.9933,3733832
40.659008,-73.94527,3733596
40.67054,-73.820885,3734747
40.87487,-73.87789,3733584
40.7483,-73.89263,3734458
40.90523,-73.9046,3733847
40.66929,-73.842445,3733908
40.6441,-73.96687,3733805
40.582195,-74.1103,3735098
40.846195,-73.88267,3733757
40.67566,-73.818306,3733909
40.705246,-73.95908,3734310
40.72593,-73.99466,3734374
40.752537,-73.989525,3733736
40.757698,-73.9694,3733603
40.561512,-74.171844,3733792
40.73764,-73.93502,3733927
40.682037,-74.00232,3734002
40.612736,-74.01172,3733591
40.608757,-74.038086,3735057
40.702614,-73.96058,3734314
40.622086,-74.02865,3733773
40.73723,-74.000656,3734819
40.799126,-73.92935,3733857
40.70706,-73.93139,3734579
40.654297,-73.729675,3733981
40.68096,-73.773575,3734772
40.704422,-73.99491,3733959
40.7613,-73.80952,3733698
40.615578,-73.99194,3733632
40.756115,-73.82374,3733697
40.697323,-73.95181,3734511
40.667446,-73.78055,3733965
40.720966,-73.98218,3735032
40.699844,-73.991035,3733962
40.68337,-73.83865,3733936
40.6372,-74.125656,3734739
40.84046,-73.88596,3733758
40.71604,-73.80504,3733654
40.74454,-73.976036,3733604
40.9064,-73.90673,3733998
40.73404,-73.86449,3734159
40.844917,-73.926384,3734227
40.615517,-73.96052,3733922
40.734146,-73.89603,3733656
40.69249,-73.81706,3734277
40.805073,-73.92331,3734977
40.700665,-74.01542,3734354
40.65431,-74.004425,3733729
40.756306,-73.857735,3734460
40.74669,-73.983734,3733739
40.766445,-73.829094,3733721
40.701565,-73.94333,3734311
40.818825,-73.938354,3734251
40.80581,-73.92052,3733946
40.629684,-73.90052,3733849
40.7599,-73.98043,3734289
40.642307,-73.91065,3734854
40.696144,-73.95834,3734515
40.676884,-73.91923,3733215
40.844482,-73.87801,3733746
40.843903,-73.927284,3734284
40.758972,-73.91901,3733664
40.6004,-73.75091,3735190
40.840603,-73.91152,3734283
40.839985,-73.877426,3733749
40.704422,-73.99491,3733464
40.677437,-74.00738,3733413
40.667194,-73.77909,3733238
40.64681,-73.951065,3733863
40.689274,-73.84493,3734248
40.737194,-73.97447,3733796
40.739494,-73.97663,3733422
40.73736,-73.99685,3734073
40.759624,-73.99548,3734196
40.64138,-73.969406,3734833
40.731853,-73.983734,3733755
40.80133,-73.950195,3733451
40.804375,-73.93742,3734028
40.806202,-73.924995,3734973
40.576275,-74.131226,3734349
40.565895,-74.140045,3733620
40.718475,-73.990616,3733532
40.83352,-73.88584,3733802
40.759205,-73.98464,3734601
40.663727,-73.95386,3733492
40.736988,-73.97489,3733818
40.68907,-73.75255,3733972
40.79132,-73.79782,3733720
40.851654,-73.91566,3733994
40.753937,-73.8603,3734451
40.757534,-73.86658,3734452
40.666187,-73.79176,3733412
40.702354,-73.92114,3734645
40.69296,-73.74611,3733971
40.7263,-73.94913,3734835
40.574963,-73.98989,3734934
40.744167,-73.91248,3733563
40.78214,-73.824844,3733467
40.741684,-73.873055,3734142
40.87494,-73.90496,3733441
40.559143,-73.91712,3733479
40.766685,-73.892136,3733679
40.88243,-73.902306,3733848
40.70255,-73.92213,3734627
40.694874,-73.98468,3734410
40.631783,-74.11166,3734742
40.74316,-73.82556,3733475
40.60769,-74.08945,3733622
40.611786,-74.08541,3733556
40.775265,-73.95055,3734119
40.842335,-73.91619,3734282
40.681175,-73.87363,3734883
40.738865,-73.860344,3734127
40.69365,-73.98333,3733462
40.760822,-73.99832,3734053
40.747536,-73.97682,3733437
40.783268,-73.82485,3733477
40.733727,-74.00281,3734078
40.750244,-73.97691,3733438
40.63588,-73.740204,3733432
40.60567,-74.030945,3734422
40.725006,-73.8792,3734057
40.758587,-73.98509,3734158
40.731464,-73.9825,3733803
40.69161,-73.91181,3734629
40.80935,-73.92346,3733952
40.65962,-73.73988,3733536
40.90397,-73.84231,3734664
40.7563,-73.92007,3733677
40.70145,-73.989624,3733455
40.696785,-73.95659,3734510
40.62625,-73.920876,3734554
40.762867,-73.94195,3733669
40.706367,-73.759315,3733561
40.740273,-73.89586,3733564
40.88845,-73.841965,3734663
40.80641,-73.94227,3733450
40.657894,-73.887314,3734881
40.676765,-73.880516,3735096
40.751446,-74.001434,3734052
40.72903,-73.99216,3734373
40.752438,-73.98819,3733731
40.76776,-73.78932,3733054
40.718227,-73.81515,3733372
40.78169,-73.842316,3732845
40.78739,-73.938225,3733100
40.68947,-73.96911,3733330
40.722706,-73.95703,3732892
40.866455,-73.92465,3734671
40.71058,-73.9835,3733094
40.65063,-73.961136,3733130
40.740532,-73.94451,3733090
40.8325,-73.9044,3733776
40.81879,-73.807976,3733095
40.75875,-73.96864,3732652
40.730732,-73.985214,3734368
40.86271,-73.90863,3732930
